crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_002_cell_8.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.875,TRUE,,,
Snap_002_cell_9.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.941,TRUE,,,
Snap_002_cell_10.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.774,TRUE,,,
Snap_002_cell_11.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.867,TRUE,,,
Snap_002_cell_12.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.941,TRUE,,,
Snap_002_cell_14.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.939,TRUE,,,
Snap_002_cell_15.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.846,TRUE,,,
Snap_002_cell_16.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.964,TRUE,,,
Snap_002_cell_17.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.6,TRUE,,,
Snap_002_cell_18.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.852,TRUE,,,
Snap_002_cell_19.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.913,TRUE,,,
Snap_002_cell_20.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.913,TRUE,,,
Snap_002_cell_21.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.936,TRUE,,,
Snap_002_cell_22.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_002_cell_23.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.754,TRUE,,,
Snap_002_cell_24.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,HEM,HEM,0.601,TRUE,,,
Snap_006_cell_1.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.963,TRUE,,,
Snap_006_cell_2.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.923,TRUE,,,
Snap_006_cell_3.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.929,TRUE,,,
Snap_006_cell_4.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.957,TRUE,,,
Snap_006_cell_5.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_006_cell_6.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.913,TRUE,,,
Snap_006_cell_7.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,ALL,ALL,0.608,TRUE,,,
Snap_006_cell_8.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.913,TRUE,,,
Snap_006_cell_9.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_006_cell_10.bmp,REMISSIONS_resized/24BMAL/Snap_006.jpg,vh,HEM,HEM,0.852,TRUE,,,
Snap_009_cell_8.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.886,TRUE,,,
Snap_009_cell_11.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.937,TRUE,,,
Snap_009_cell_13.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.923,TRUE,,,
Snap_009_cell_14.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.921,TRUE,,,
Snap_009_cell_16.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,ALL,ALL,0.89,TRUE,,,
Snap_009_cell_19.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.886,TRUE,,,
Snap_009_cell_20.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.887,TRUE,,,
Snap_009_cell_21.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.882,TRUE,,,
Snap_009_cell_22.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,ALL,ALL,0.93,TRUE,,,
Snap_009_cell_23.bmp,REMISSIONS_resized/24BMAL/Snap_009.jpg,h,HEM,HEM,0.829,TRUE,,,
Snap_011_cell_4.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.923,TRUE,,,
Snap_011_cell_8.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.963,TRUE,,,
Snap_011_cell_11.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_011_cell_15.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_011_cell_16.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.982,TRUE,,,
Snap_011_cell_18.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_011_cell_19.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.928,TRUE,,,
Snap_011_cell_23.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_011_cell_24.bmp,REMISSIONS_resized/24BMAL/Snap_011.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_006_cell_1.bmp,REMISSIONS_resized/24BMBM/Snap_006.jpg,vh,HEM,HEM,0.926,TRUE,,,
Snap_006_cell_2.bmp,REMISSIONS_resized/24BMBM/Snap_006.jpg,vh,HEM,HEM,0.92,TRUE,,,
Snap_006_cell_3.bmp,REMISSIONS_resized/24BMBM/Snap_006.jpg,vh,HEM,HEM,0.928,TRUE,,,
Snap_006_cell_4.bmp,REMISSIONS_resized/24BMBM/Snap_006.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_006_cell_5.bmp,REMISSIONS_resized/24BMBM/Snap_006.jpg,vh,HEM,HEM,0.593,TRUE,,,
Snap_009_cell_1.bmp,REMISSIONS_resized/24BMBM/Snap_009.jpg,v,HEM,HEM,0.939,TRUE,,,
Snap_009_cell_2.bmp,REMISSIONS_resized/24BMBM/Snap_009.jpg,v,HEM,HEM,0.947,TRUE,,,
Snap_013_cell_43.bmp,REMISSIONS_resized/24BMBM/Snap_013.jpg,v,HEM,HEM,0.918,TRUE,,,
Snap_013_cell_43.bmp,REMISSIONS_resized/24BMBM/Snap_013.jpg,vh,HEM,HEM,0.964,TRUE,,,
Snap_015_cell_2.bmp,REMISSIONS_resized/24BMBM/Snap_015.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_004_cell_3.bmp,REMISSIONS_resized/24BMCR/Snap_004.jpg,orig,HEM,HEM,0.882,TRUE,,,
Snap_004_cell_5.bmp,REMISSIONS_resized/24BMCR/Snap_004.jpg,orig,ALL,ALL,0.921,TRUE,,,
Snap_004_cell_6.bmp,REMISSIONS_resized/24BMCR/Snap_004.jpg,orig,HEM,HEM,0.95,TRUE,,,
Snap_004_cell_10.bmp,REMISSIONS_resized/24BMCR/Snap_004.jpg,orig,HEM,HEM,0.816,TRUE,,,
Snap_005_cell_5.bmp,REMISSIONS_resized/24BMCR/Snap_005.jpg,v,HEM,HEM,0.942,TRUE,,,
Snap_005_cell_8.bmp,REMISSIONS_resized/24BMCR/Snap_005.jpg,v,HEM,HEM,0.967,TRUE,,,
Snap_005_cell_9.bmp,REMISSIONS_resized/24BMCR/Snap_005.jpg,v,HEM,HEM,0.921,TRUE,,,
Snap_005_cell_12.bmp,REMISSIONS_resized/24BMCR/Snap_005.jpg,v,HEM,HEM,0.925,TRUE,,,
Snap_011_cell_1.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.938,TRUE,,,
Snap_011_cell_2.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.926,TRUE,,,
Snap_011_cell_3.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.932,TRUE,,,
Snap_011_cell_4.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.974,TRUE,,,
Snap_011_cell_5.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_011_cell_6.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.972,TRUE,,,
Snap_011_cell_7.bmp,REMISSIONS_resized/24BMCR/Snap_011.jpg,vh,HEM,HEM,0.666,TRUE,,,
Snap_012_cell_2.bmp,REMISSIONS_resized/24BMCR/Snap_012.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_012_cell_7.bmp,REMISSIONS_resized/24BMCR/Snap_012.jpg,orig,ALL,ALL,0.954,TRUE,,,
Snap_012_cell_8.bmp,REMISSIONS_resized/24BMCR/Snap_012.jpg,orig,HEM,HEM,0.933,TRUE,,,
Snap_012_cell_10.bmp,REMISSIONS_resized/24BMCR/Snap_012.jpg,orig,ALL,ALL,0.966,TRUE,,,
Snap_012_cell_11.bmp,REMISSIONS_resized/24BMCR/Snap_012.jpg,orig,HEM,HEM,0.902,TRUE,,,
Snap_013_cell_1.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.951,TRUE,,,
Snap_013_cell_2.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.928,TRUE,,,
Snap_013_cell_3.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.856,TRUE,,,
Snap_013_cell_4.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.911,TRUE,,,
Snap_013_cell_5.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_013_cell_6.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,ALL,ALL,0.911,TRUE,,,
Snap_013_cell_7.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.966,TRUE,,,
Snap_013_cell_8.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,ALL,ALL,0.92,TRUE,,,
Snap_013_cell_9.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,ALL,ALL,0.933,TRUE,,,
Snap_013_cell_10.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.931,TRUE,,,
Snap_013_cell_11.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.869,TRUE,,,
Snap_013_cell_12.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.899,TRUE,,,
Snap_013_cell_13.bmp,REMISSIONS_resized/24BMCR/Snap_013.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_002_cell_10.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.923,TRUE,,,
Snap_002_cell_15.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.75,TRUE,,,
Snap_002_cell_17.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.944,TRUE,,,
Snap_002_cell_21.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_002_cell_26.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_002_cell_27.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_002_cell_30.bmp,REMISSIONS_resized/24BMCV/Snap_002.jpg,vh,HEM,HEM,0.925,TRUE,,,
Snap_006_cell_6.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.928,TRUE,,,
Snap_006_cell_8.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.947,TRUE,,,
Snap_006_cell_12.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.944,TRUE,,,
Snap_006_cell_13.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.941,TRUE,,,
Snap_006_cell_16.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.873,TRUE,,,
Snap_006_cell_19.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.812,TRUE,,,
Snap_006_cell_21.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.958,TRUE,,,
Snap_006_cell_23.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.899,TRUE,,,
Snap_006_cell_25.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.924,TRUE,,,
Snap_006_cell_27.bmp,REMISSIONS_resized/24BMCV/Snap_006.jpg,h,HEM,HEM,0.963,TRUE,,,
Snap_009_cell_13.bmp,REMISSIONS_resized/24BMCV/Snap_009.jpg,h,HEM,HEM,0.82,TRUE,,,
Snap_009_cell_19.bmp,REMISSIONS_resized/24BMCV/Snap_009.jpg,h,HEM,HEM,0.897,TRUE,,,
Snap_009_cell_23.bmp,REMISSIONS_resized/24BMCV/Snap_009.jpg,h,HEM,HEM,0.642,TRUE,,,
Snap_009_cell_64.bmp,REMISSIONS_resized/24BMCV/Snap_009.jpg,h,HEM,HEM,0.931,TRUE,,,
Snap_012_cell_29.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,orig,HEM,HEM,0.834,TRUE,,,
Snap_012_cell_30.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,orig,HEM,HEM,0.888,TRUE,,,
Snap_012_cell_33.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,orig,HEM,HEM,0.668,TRUE,,,
Snap_012_cell_42.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_012_cell_29.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,vh,HEM,HEM,0.855,TRUE,,,
Snap_012_cell_30.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,vh,HEM,ALL,0.888,FALSE,,,
Snap_012_cell_33.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,vh,HEM,HEM,0.695,TRUE,,,
Snap_012_cell_42.bmp,REMISSIONS_resized/24BMCV/Snap_012.jpg,vh,HEM,HEM,1,TRUE,,,
Snap_002_cell_3.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.969,TRUE,,,
Snap_002_cell_4.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.93,TRUE,,,
Snap_002_cell_5.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.919,TRUE,,,
Snap_002_cell_6.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.894,TRUE,,,
Snap_002_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.864,TRUE,,,
Snap_002_cell_8.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.931,TRUE,,,
Snap_002_cell_9.bmp,REMISSIONS_resized/24BMDR/Snap_002.jpg,orig,HEM,HEM,0.967,TRUE,,,
Snap_005_cell_2.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.879,TRUE,,,
Snap_005_cell_6.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.907,TRUE,,,
Snap_005_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_005_cell_9.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,ALL,ALL,0.974,TRUE,,,
Snap_005_cell_11.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.777,TRUE,,,
Snap_005_cell_15.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.921,TRUE,,,
Snap_005_cell_16.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_005_cell_19.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,orig,HEM,HEM,0.949,TRUE,,,
Snap_005_cell_2.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.905,TRUE,,,
Snap_005_cell_6.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.907,TRUE,,,
Snap_005_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_005_cell_9.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,ALL,ALL,0.928,TRUE,,,
Snap_005_cell_11.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.717,TRUE,,,
Snap_005_cell_15.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.944,TRUE,,,
Snap_005_cell_16.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_005_cell_19.bmp,REMISSIONS_resized/24BMDR/Snap_005.jpg,vh,HEM,HEM,0.95,TRUE,,,
Snap_010_cell_3.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.973,TRUE,,,
Snap_010_cell_4.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.975,TRUE,,,
Snap_010_cell_5.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.939,TRUE,,,
Snap_010_cell_6.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.958,TRUE,,,
Snap_010_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.963,TRUE,,,
Snap_010_cell_8.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.935,TRUE,,,
Snap_010_cell_9.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.897,TRUE,,,
Snap_010_cell_10.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.972,TRUE,,,
Snap_010_cell_11.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.975,TRUE,,,
Snap_010_cell_12.bmp,REMISSIONS_resized/24BMDR/Snap_010.jpg,vh,HEM,HEM,0.98,TRUE,,,
Snap_014_cell_2.bmp,REMISSIONS_resized/24BMDR/Snap_014.jpg,orig,HEM,HEM,0.978,TRUE,,,
Snap_014_cell_3.bmp,REMISSIONS_resized/24BMDR/Snap_014.jpg,orig,HEM,HEM,0.92,TRUE,,,
Snap_014_cell_4.bmp,REMISSIONS_resized/24BMDR/Snap_014.jpg,orig,ALL,ALL,0.965,TRUE,,,
Snap_014_cell_7.bmp,REMISSIONS_resized/24BMDR/Snap_014.jpg,orig,ALL,ALL,0.935,TRUE,,,
Snap_001_cell_15.bmp,REMISSIONS_resized/24BMHA/Snap_001.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_001_cell_20.bmp,REMISSIONS_resized/24BMHA/Snap_001.jpg,orig,ALL,ALL,0.956,TRUE,,,
Snap_001_cell_21.bmp,REMISSIONS_resized/24BMHA/Snap_001.jpg,orig,ALL,ALL,0.909,TRUE,,,
Snap_001_cell_33.bmp,REMISSIONS_resized/24BMHA/Snap_001.jpg,orig,HEM,HEM,0.98,TRUE,,,
Snap_001_cell_38.bmp,REMISSIONS_resized/24BMHA/Snap_001.jpg,orig,HEM,,0,FALSE,,,
Snap_003_cell_20.bmp,REMISSIONS_resized/24BMHA/Snap_003.jpg,orig,HEM,HEM,0.958,TRUE,,,
Snap_003_cell_28.bmp,REMISSIONS_resized/24BMHA/Snap_003.jpg,orig,HEM,HEM,0.927,TRUE,,,
Snap_003_cell_44.bmp,REMISSIONS_resized/24BMHA/Snap_003.jpg,orig,HEM,HEM,0.957,TRUE,,,
Snap_007_cell_10.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,v,HEM,HEM,0.886,TRUE,,,
Snap_007_cell_12.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,v,ALL,ALL,0.969,TRUE,,,
Snap_007_cell_17.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,v,ALL,ALL,0.896,TRUE,,,
Snap_007_cell_28.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,v,HEM,HEM,0.96,TRUE,,,
Snap_007_cell_55.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,v,HEM,HEM,0.947,TRUE,,,
Snap_007_cell_10.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,vh,HEM,HEM,0.908,TRUE,,,
Snap_007_cell_12.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,vh,ALL,ALL,0.94,TRUE,,,
Snap_007_cell_17.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,vh,ALL,ALL,0.941,TRUE,,,
Snap_007_cell_28.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_007_cell_55.bmp,REMISSIONS_resized/24BMHA/Snap_007.jpg,vh,HEM,HEM,0.947,TRUE,,,
Snap_015_cell_14.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,ALL,ALL,0.962,TRUE,,,
Snap_015_cell_18.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,ALL,ALL,0.833,TRUE,,,
Snap_015_cell_22.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_015_cell_24.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,ALL,ALL,0.959,TRUE,,,
Snap_015_cell_25.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,ALL,ALL,0.984,TRUE,,,
Snap_015_cell_26.bmp,REMISSIONS_resized/24BMHA/Snap_015.jpg,h,ALL,ALL,0.619,TRUE,,,
Snap_001_cell_53.bmp,REMISSIONS_resized/24BMLY/Snap_001.jpg,h,HEM,HEM,0.972,TRUE,,,
Snap_002_cell_24.bmp,REMISSIONS_resized/24BMLY/Snap_002.jpg,v,ALL,ALL,0.939,TRUE,,,
Snap_002_cell_55.bmp,REMISSIONS_resized/24BMLY/Snap_002.jpg,v,ALL,ALL,0.968,TRUE,,,
Snap_003_cell_25.bmp,REMISSIONS_resized/24BMLY/Snap_003.jpg,h,ALL,ALL,0.96,TRUE,,,
Snap_003_cell_66.bmp,REMISSIONS_resized/24BMLY/Snap_003.jpg,h,ALL,ALL,1,TRUE,,,
Snap_006_cell_7.bmp,REMISSIONS_resized/24BMLY/Snap_006.jpg,v,ALL,ALL,0.811,TRUE,,,
Snap_006_cell_11.bmp,REMISSIONS_resized/24BMLY/Snap_006.jpg,v,HEM,HEM,0.964,TRUE,,,
Snap_006_cell_37.bmp,REMISSIONS_resized/24BMLY/Snap_006.jpg,v,ALL,ALL,0.988,TRUE,,,
Snap_006_cell_38.bmp,REMISSIONS_resized/24BMLY/Snap_006.jpg,v,HEM,HEM,1,TRUE,,,
Snap_006_cell_50.bmp,REMISSIONS_resized/24BMLY/Snap_006.jpg,v,ALL,ALL,0.943,TRUE,,,
Snap_007_cell_15.bmp,REMISSIONS_resized/24BMLY/Snap_007.jpg,v,ALL,ALL,0.987,TRUE,,,
Snap_007_cell_16.bmp,REMISSIONS_resized/24BMLY/Snap_007.jpg,v,ALL,ALL,1,TRUE,,,
Snap_007_cell_20.bmp,REMISSIONS_resized/24BMLY/Snap_007.jpg,v,ALL,ALL,0.985,TRUE,,,
Snap_007_cell_42.bmp,REMISSIONS_resized/24BMLY/Snap_007.jpg,v,ALL,ALL,0.957,TRUE,,,
Snap_001_cell_3.bmp,REMISSIONS_resized/24BMMA2/Snap_001.jpg,v,HEM,HEM,0.981,TRUE,,,
Snap_001_cell_5.bmp,REMISSIONS_resized/24BMMA2/Snap_001.jpg,v,HEM,HEM,1,TRUE,,,
Snap_001_cell_11.bmp,REMISSIONS_resized/24BMMA2/Snap_001.jpg,v,HEM,HEM,1,TRUE,,,
Snap_001_cell_13.bmp,REMISSIONS_resized/24BMMA2/Snap_001.jpg,v,HEM,HEM,1,TRUE,,,
Snap_007_cell_3.bmp,REMISSIONS_resized/24BMMA2/Snap_007.jpg,orig,HEM,HEM,1,TRUE,,,
Snap_007_cell_5.bmp,REMISSIONS_resized/24BMMA2/Snap_007.jpg,orig,HEM,HEM,0.935,TRUE,,,
Snap_007_cell_9.bmp,REMISSIONS_resized/24BMMA2/Snap_007.jpg,orig,HEM,HEM,0.966,TRUE,,,
Snap_007_cell_10.bmp,REMISSIONS_resized/24BMMA2/Snap_007.jpg,orig,HEM,HEM,0.951,TRUE,,,
Snap_011_cell_21.bmp,REMISSIONS_resized/24BMMA2/Snap_011.jpg,orig,HEM,HEM,0.933,TRUE,,,
Snap_011_cell_24.bmp,REMISSIONS_resized/24BMMA2/Snap_011.jpg,orig,HEM,HEM,0.918,TRUE,,,
Snap_011_cell_26.bmp,REMISSIONS_resized/24BMMA2/Snap_011.jpg,orig,HEM,HEM,0.944,TRUE,,,
Snap_012_cell_1.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.912,TRUE,,,
Snap_012_cell_2.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.901,TRUE,,,
Snap_012_cell_3.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.867,TRUE,,,
Snap_012_cell_5.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.903,TRUE,,,
Snap_012_cell_6.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.8,TRUE,,,
Snap_012_cell_7.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.913,TRUE,,,
Snap_012_cell_8.bmp,REMISSIONS_resized/24BMMA2/Snap_012.jpg,orig,HEM,HEM,0.975,TRUE,,,
Snap_015_cell_1.bmp,REMISSIONS_resized/24BMMA2/Snap_015.jpg,v,HEM,HEM,0.961,TRUE,,,
Snap_015_cell_2.bmp,REMISSIONS_resized/24BMMA2/Snap_015.jpg,v,HEM,HEM,0.973,TRUE,,,
Snap_001_cell_18.bmp,REMISSIONS_resized/24BMMA/Snap_001.jpg,v,ALL,ALL,1,TRUE,,,
Snap_001_cell_35.bmp,REMISSIONS_resized/24BMMA/Snap_001.jpg,v,ALL,ALL,0.964,TRUE,,,
Snap_004_cell_27.bmp,REMISSIONS_resized/24BMMA/Snap_004.jpg,h,HEM,,0,FALSE,,,
Snap_004_cell_40.bmp,REMISSIONS_resized/24BMMA/Snap_004.jpg,h,HEM,HEM,0.979,TRUE,,,
